ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2021_3104_3439,0.5,2021,3104,3439,7,7,0.64,4.76,0.6086956521739131,8.08695652173913,0,0.03130434782608693,-3.326956521739131
2021_3104_3448,0.5,2021,3104,3448,7,9,0.64,4.76,0.5,-1.2083333333333333,-2,0.14,5.968333333333333
2021_3104_3450,0.5,2021,3104,3450,7,9,0.64,4.76,0.5217391304347826,-0.043478260869565216,-2,0.11826086956521742,4.803478260869565
2021_3104_3452,0.5,2021,3104,3452,7,4,0.64,4.76,0.7777777777777778,6.518518518518518,3,-0.13777777777777778,-1.7585185185185184
2021_3104_3460,0.5,2021,3104,3460,7,13,0.64,4.76,0.72,8.2,-6,-0.07999999999999996,-3.4399999999999995
2021_3104_3461,0.5,2021,3104,3461,7,14,0.64,4.76,0.6086956521739131,4.434782608695652,-7,0.03130434782608693,0.32521739130434746
2021_3112_3116,0.5,2021,3112,3116,3,4,0.7619047619047619,10.523809523809524,0.7037037037037037,9.0,-1,0.05820105820105814,1.5238095238095237
2021_3112_3124,0.5,2021,3112,3124,3,2,0.7619047619047619,10.523809523809524,0.9259259259259259,27.11111111111111,1,-0.16402116402116407,-16.58730158730159
2021_3112_3125,0.5,2021,3112,3125,3,12,0.7619047619047619,10.523809523809524,0.8,12.32,-9,-0.03809523809523818,-1.7961904761904766
2021_3112_3133,0.5,2021,3112,3133,3,11,0.7619047619047619,10.523809523809524,0.5925925925925926,4.592592592592593,-8,0.1693121693121693,5.931216931216931
2021_3112_3140,0.5,2021,3112,3140,3,11,0.7619047619047619,10.523809523809524,0.782608695652174,10.130434782608695,-8,-0.020703933747412084,0.3933747412008284
2021_3112_3141,0.5,2021,3112,3141,3,12,0.7619047619047619,10.523809523809524,0.6923076923076923,4.076923076923077,-9,0.06959706959706957,6.446886446886447
2021_3112_3163,0.5,2021,3112,3163,3,1,0.7619047619047619,10.523809523809524,0.96,31.52,2,-0.1980952380952381,-20.996190476190478
2021_3112_3180,0.5,2021,3112,3180,3,14,0.7619047619047619,10.523809523809524,0.6363636363636364,4.2272727272727275,-11,0.1255411255411255,6.296536796536796
2021_3112_3195,0.5,2021,3112,3195,3,11,0.7619047619047619,10.523809523809524,0.9230769230769231,22.23076923076923,-8,-0.16117216117216127,-11.706959706959706
2021_3112_3199,0.5,2021,3112,3199,3,9,0.7619047619047619,10.523809523809524,0.5555555555555556,0.7777777777777778,-6,0.20634920634920628,9.746031746031745
2021_3112_3208,0.5,2021,3112,3208,3,3,0.7619047619047619,10.523809523809524,0.7692307692307693,11.384615384615385,0,-0.007326007326007411,-0.8608058608058613
2021_3112_3210,0.5,2021,3112,3210,3,5,0.7619047619047619,10.523809523809524,0.6521739130434783,4.217391304347826,-2,0.10973084886128359,6.306418219461698
2021_3112_3211,0.5,2021,3112,3211,3,5,0.7619047619047619,10.523809523809524,0.8846153846153846,16.576923076923077,-2,-0.12271062271062272,-6.053113553113553
2021_3112_3219,0.5,2021,3112,3219,3,16,0.7619047619047619,10.523809523809524,0.7692307692307693,9.923076923076923,-13,-0.007326007326007411,0.6007326007326004
2021_3112_3226,0.5,2021,3112,3226,3,13,0.7619047619047619,10.523809523809524,0.875,12.125,-10,-0.11309523809523814,-1.6011904761904763
2021_3112_3231,0.5,2021,3112,3231,3,4,0.7619047619047619,10.523809523809524,0.782608695652174,15.173913043478262,-1,-0.020703933747412084,-4.650103519668738
2021_3112_3234,0.5,2021,3112,3234,3,5,0.7619047619047619,10.523809523809524,0.6666666666666666,6.111111111111111,-2,0.09523809523809523,4.412698412698413
2021_3112_3235,0.5,2021,3112,3235,3,7,0.7619047619047619,10.523809523809524,0.6153846153846154,5.923076923076923,-4,0.14652014652014644,4.6007326007326
2021_3112_3238,0.5,2021,3112,3238,3,15,0.7619047619047619,10.523809523809524,0.782608695652174,9.869565217391305,-12,-0.020703933747412084,0.6542443064182191
2021_3112_3246,0.5,2021,3112,3246,3,4,0.7619047619047619,10.523809523809524,0.68,7.28,-1,0.08190476190476181,3.2438095238095235
2021_3112_3250,0.5,2021,3112,3250,3,13,0.7619047619047619,10.523809523809524,0.6428571428571429,5.214285714285714,-10,0.11904761904761896,5.309523809523809
2021_3112_3257,0.5,2021,3112,3257,3,2,0.7619047619047619,10.523809523809524,0.8846153846153846,16.884615384615383,1,-0.12271062271062272,-6.3608058608058595
2021_3112_3265,0.5,2021,3112,3265,3,15,0.7619047619047619,10.523809523809524,0.8571428571428571,13.571428571428571,-12,-0.09523809523809523,-3.0476190476190474
2021_3112_3266,0.5,2021,3112,3266,3,10,0.7619047619047619,10.523809523809524,0.76,9.4,-7,0.0019047619047618536,1.1238095238095234
2021_3112_3268,0.5,2021,3112,3268,3,2,0.7619047619047619,10.523809523809524,0.9230769230769231,21.0,1,-0.16117216117216127,-10.476190476190476
2021_3112_3273,0.5,2021,3112,3273,3,16,0.7619047619047619,10.523809523809524,0.75,7.958333333333333,-13,0.011904761904761862,2.5654761904761907
2021_3112_3276,0.5,2021,3112,3276,3,6,0.7619047619047619,10.523809523809524,0.7368421052631579,10.368421052631579,-3,0.02506265664160401,0.15538847117794496
2021_3112_3277,0.5,2021,3112,3277,3,10,0.7619047619047619,10.523809523809524,0.6521739130434783,6.869565217391305,-7,0.10973084886128359,3.654244306418219
2021_3112_3283,0.5,2021,3112,3283,3,5,0.7619047619047619,10.523809523809524,0.9090909090909091,11.818181818181818,-2,-0.1471861471861472,-1.2943722943722946
2021_3112_3291,0.5,2021,3112,3291,3,15,0.7619047619047619,10.523809523809524,0.7272727272727273,11.863636363636363,-12,0.03463203463203457,-1.3398268398268396
2021_3112_3292,0.5,2021,3112,3292,3,14,0.7619047619047619,10.523809523809524,0.7083333333333334,4.916666666666667,-11,0.05357142857142849,5.607142857142857
2021_3112_3299,0.5,2021,3112,3299,3,16,0.7619047619047619,10.523809523809524,0.8666666666666667,17.0,-13,-0.10476190476190483,-6.476190476190476
2021_3112_3301,0.5,2021,3112,3301,3,1,0.7619047619047619,10.523809523809524,0.9090909090909091,15.772727272727273,2,-0.1471861471861472,-5.24891774891775
2021_3112_3314,0.5,2021,3112,3314,3,10,0.7619047619047619,10.523809523809524,0.5652173913043478,8.08695652173913,-7,0.19668737060041408,2.436853002070393
2021_3112_3321,0.5,2021,3112,3321,3,7,0.7619047619047619,10.523809523809524,0.6521739130434783,6.695652173913044,-4,0.10973084886128359,3.82815734989648
2021_3112_3329,0.5,2021,3112,3329,3,8,0.7619047619047619,10.523809523809524,0.6923076923076923,9.0,-5,0.06959706959706957,1.5238095238095237
2021_3112_3332,0.5,2021,3112,3332,3,6,0.7619047619047619,10.523809523809524,0.6190476190476191,12.476190476190476,-3,0.1428571428571428,-1.9523809523809526
2021_3112_3333,0.5,2021,3112,3333,3,8,0.7619047619047619,10.523809523809524,0.5882352941176471,1.3529411764705883,-5,0.17366946778711478,9.170868347338935
2021_3112_3353,0.5,2021,3112,3353,3,6,0.7619047619047619,10.523809523809524,0.7777777777777778,18.5,-3,-0.015873015873015928,-7.976190476190476
2021_3112_3355,0.5,2021,3112,3355,3,9,0.7619047619047619,10.523809523809524,0.875,10.166666666666666,-6,-0.11309523809523814,0.35714285714285765
2021_3112_3372,0.5,2021,3112,3372,3,12,0.7619047619047619,10.523809523809524,0.9166666666666666,28.708333333333332,-9,-0.15476190476190477,-18.18452380952381
2021_3112_3376,0.5,2021,3112,3376,3,1,0.7619047619047619,10.523809523809524,0.8461538461538461,17.5,2,-0.08424908424908428,-6.976190476190476
2021_3112_3377,0.5,2021,3112,3377,3,11,0.7619047619047619,10.523809523809524,0.782608695652174,14.869565217391305,-8,-0.020703933747412084,-4.345755693581781
2021_3112_3378,0.5,2021,3112,3378,3,8,0.7619047619047619,10.523809523809524,0.8571428571428571,11.333333333333334,-5,-0.09523809523809523,-0.8095238095238102
2021_3112_3390,0.5,2021,3112,3390,3,1,0.7619047619047619,10.523809523809524,0.9259259259259259,25.703703703703702,2,-0.16402116402116407,-15.179894179894179
2021_3112_3392,0.5,2021,3112,3392,3,14,0.7619047619047619,10.523809523809524,0.75,9.6,-11,0.011904761904761862,0.9238095238095241
2021_3112_3393,0.5,2021,3112,3393,3,8,0.7619047619047619,10.523809523809524,0.6190476190476191,2.857142857142857,-5,0.1428571428571428,7.666666666666666
2021_3112_3397,0.5,2021,3112,3397,3,3,0.7619047619047619,10.523809523809524,0.6956521739130435,9.73913043478261,0,0.0662525879917184,0.7846790890269144
2021_3112_3400,0.5,2021,3112,3400,3,6,0.7619047619047619,10.523809523809524,0.6666666666666666,7.074074074074074,-3,0.09523809523809523,3.4497354497354493
2021_3112_3401,0.5,2021,3112,3401,3,2,0.7619047619047619,10.523809523809524,0.92,14.48,1,-0.15809523809523818,-3.9561904761904767
2021_3112_3407,0.5,2021,3112,3407,3,15,0.7619047619047619,10.523809523809524,0.8,11.4,-12,-0.03809523809523818,-0.8761904761904766
2021_3112_3413,0.5,2021,3112,3413,3,12,0.7619047619047619,10.523809523809524,0.8666666666666667,9.533333333333333,-9,-0.10476190476190483,0.9904761904761905
2021_3112_3416,0.5,2021,3112,3416,3,10,0.7619047619047619,10.523809523809524,0.8,8.15,-7,-0.03809523809523818,2.3738095238095234
2021_3112_3417,0.5,2021,3112,3417,3,3,0.7619047619047619,10.523809523809524,0.7619047619047619,13.80952380952381,0,0.0,-3.2857142857142865
2021_3112_3430,0.5,2021,3112,3430,3,16,0.7619047619047619,10.523809523809524,0.6666666666666666,3.2777777777777777,-13,0.09523809523809523,7.246031746031746
2021_3112_3433,0.5,2021,3112,3433,3,13,0.7619047619047619,10.523809523809524,0.6,2.4,-10,0.16190476190476188,8.123809523809523
2021_3112_3439,0.5,2021,3112,3439,3,7,0.7619047619047619,10.523809523809524,0.6086956521739131,8.08695652173913,-4,0.15320910973084878,2.436853002070393
2021_3112_3448,0.5,2021,3112,3448,3,9,0.7619047619047619,10.523809523809524,0.5,-1.2083333333333333,-6,0.26190476190476186,11.732142857142858
2021_3112_3450,0.5,2021,3112,3450,3,9,0.7619047619047619,10.523809523809524,0.5217391304347826,-0.043478260869565216,-6,0.24016563146997927,10.567287784679088
2021_3112_3452,0.5,2021,3112,3452,3,4,0.7619047619047619,10.523809523809524,0.7777777777777778,6.518518518518518,-1,-0.015873015873015928,4.005291005291006
2021_3112_3460,0.5,2021,3112,3460,3,13,0.7619047619047619,10.523809523809524,0.72,8.2,-10,0.04190476190476189,2.3238095238095244
2021_3112_3461,0.5,2021,3112,3461,3,14,0.7619047619047619,10.523809523809524,0.6086956521739131,4.434782608695652,-11,0.15320910973084878,6.089026915113871
2021_3116_3124,0.5,2021,3116,3124,4,2,0.7037037037037037,9.0,0.9259259259259259,27.11111111111111,2,-0.2222222222222222,-18.11111111111111
2021_3116_3125,0.5,2021,3116,3125,4,12,0.7037037037037037,9.0,0.8,12.32,-8,-0.09629629629629632,-3.3200000000000003
2021_3116_3133,0.5,2021,3116,3133,4,11,0.7037037037037037,9.0,0.5925925925925926,4.592592592592593,-7,0.11111111111111116,4.407407407407407
2021_3116_3140,0.5,2021,3116,3140,4,11,0.7037037037037037,9.0,0.782608695652174,10.130434782608695,-7,-0.07890499194847023,-1.1304347826086953
2021_3116_3141,0.5,2021,3116,3141,4,12,0.7037037037037037,9.0,0.6923076923076923,4.076923076923077,-8,0.01139601139601143,4.923076923076923
2021_3116_3163,0.5,2021,3116,3163,4,1,0.7037037037037037,9.0,0.96,31.52,3,-0.25629629629629624,-22.52
2021_3116_3180,0.5,2021,3116,3180,4,14,0.7037037037037037,9.0,0.6363636363636364,4.2272727272727275,-10,0.06734006734006737,4.7727272727272725
2021_3116_3195,0.5,2021,3116,3195,4,11,0.7037037037037037,9.0,0.9230769230769231,22.23076923076923,-7,-0.2193732193732194,-13.23076923076923
2021_3116_3199,0.5,2021,3116,3199,4,9,0.7037037037037037,9.0,0.5555555555555556,0.7777777777777778,-5,0.14814814814814814,8.222222222222221
2021_3116_3208,0.5,2021,3116,3208,4,3,0.7037037037037037,9.0,0.7692307692307693,11.384615384615385,1,-0.06552706552706555,-2.384615384615385
2021_3116_3210,0.5,2021,3116,3210,4,5,0.7037037037037037,9.0,0.6521739130434783,4.217391304347826,-1,0.05152979066022545,4.782608695652174
2021_3116_3211,0.5,2021,3116,3211,4,5,0.7037037037037037,9.0,0.8846153846153846,16.576923076923077,-1,-0.18091168091168086,-7.576923076923077
2021_3116_3219,0.5,2021,3116,3219,4,16,0.7037037037037037,9.0,0.7692307692307693,9.923076923076923,-12,-0.06552706552706555,-0.9230769230769234
2021_3116_3226,0.5,2021,3116,3226,4,13,0.7037037037037037,9.0,0.875,12.125,-9,-0.17129629629629628,-3.125
2021_3116_3231,0.5,2021,3116,3231,4,4,0.7037037037037037,9.0,0.782608695652174,15.173913043478262,0,-0.07890499194847023,-6.173913043478262
2021_3116_3234,0.5,2021,3116,3234,4,5,0.7037037037037037,9.0,0.6666666666666666,6.111111111111111,-1,0.03703703703703709,2.8888888888888893
2021_3116_3235,0.5,2021,3116,3235,4,7,0.7037037037037037,9.0,0.6153846153846154,5.923076923076923,-3,0.0883190883190883,3.0769230769230766
2021_3116_3238,0.5,2021,3116,3238,4,15,0.7037037037037037,9.0,0.782608695652174,9.869565217391305,-11,-0.07890499194847023,-0.8695652173913047
2021_3116_3246,0.5,2021,3116,3246,4,4,0.7037037037037037,9.0,0.68,7.28,0,0.02370370370370367,1.7199999999999998
2021_3116_3250,0.5,2021,3116,3250,4,13,0.7037037037037037,9.0,0.6428571428571429,5.214285714285714,-9,0.060846560846560815,3.7857142857142856
2021_3116_3257,0.5,2021,3116,3257,4,2,0.7037037037037037,9.0,0.8846153846153846,16.884615384615383,2,-0.18091168091168086,-7.884615384615383
2021_3116_3265,0.5,2021,3116,3265,4,15,0.7037037037037037,9.0,0.8571428571428571,13.571428571428571,-11,-0.15343915343915338,-4.571428571428571
2021_3116_3266,0.5,2021,3116,3266,4,10,0.7037037037037037,9.0,0.76,9.4,-6,-0.05629629629629629,-0.40000000000000036
2021_3116_3268,0.5,2021,3116,3268,4,2,0.7037037037037037,9.0,0.9230769230769231,21.0,2,-0.2193732193732194,-12.0
2021_3116_3273,0.5,2021,3116,3273,4,16,0.7037037037037037,9.0,0.75,7.958333333333333,-12,-0.04629629629629628,1.041666666666667
2021_3116_3276,0.5,2021,3116,3276,4,6,0.7037037037037037,9.0,0.7368421052631579,10.368421052631579,-2,-0.033138401559454134,-1.3684210526315788
2021_3116_3277,0.5,2021,3116,3277,4,10,0.7037037037037037,9.0,0.6521739130434783,6.869565217391305,-6,0.05152979066022545,2.1304347826086953
2021_3116_3283,0.5,2021,3116,3283,4,5,0.7037037037037037,9.0,0.9090909090909091,11.818181818181818,-1,-0.20538720538720534,-2.8181818181818183
2021_3116_3291,0.5,2021,3116,3291,4,15,0.7037037037037037,9.0,0.7272727272727273,11.863636363636363,-11,-0.023569023569023573,-2.8636363636363633
2021_3116_3292,0.5,2021,3116,3292,4,14,0.7037037037037037,9.0,0.7083333333333334,4.916666666666667,-10,-0.00462962962962965,4.083333333333333
2021_3116_3299,0.5,2021,3116,3299,4,16,0.7037037037037037,9.0,0.8666666666666667,17.0,-12,-0.16296296296296298,-8.0
2021_3116_3301,0.5,2021,3116,3301,4,1,0.7037037037037037,9.0,0.9090909090909091,15.772727272727273,3,-0.20538720538720534,-6.772727272727273
2021_3116_3314,0.5,2021,3116,3314,4,10,0.7037037037037037,9.0,0.5652173913043478,8.08695652173913,-6,0.13848631239935594,0.9130434782608692
2021_3116_3321,0.5,2021,3116,3321,4,7,0.7037037037037037,9.0,0.6521739130434783,6.695652173913044,-3,0.05152979066022545,2.304347826086956
2021_3116_3329,0.5,2021,3116,3329,4,8,0.7037037037037037,9.0,0.6923076923076923,9.0,-4,0.01139601139601143,0.0
2021_3116_3332,0.5,2021,3116,3332,4,6,0.7037037037037037,9.0,0.6190476190476191,12.476190476190476,-2,0.08465608465608465,-3.4761904761904763
2021_3116_3333,0.5,2021,3116,3333,4,8,0.7037037037037037,9.0,0.5882352941176471,1.3529411764705883,-4,0.11546840958605664,7.647058823529411
2021_3116_3353,0.5,2021,3116,3353,4,6,0.7037037037037037,9.0,0.7777777777777778,18.5,-2,-0.07407407407407407,-9.5
2021_3116_3355,0.5,2021,3116,3355,4,9,0.7037037037037037,9.0,0.875,10.166666666666666,-5,-0.17129629629629628,-1.166666666666666
2021_3116_3372,0.5,2021,3116,3372,4,12,0.7037037037037037,9.0,0.9166666666666666,28.708333333333332,-8,-0.2129629629629629,-19.708333333333332
2021_3116_3376,0.5,2021,3116,3376,4,1,0.7037037037037037,9.0,0.8461538461538461,17.5,3,-0.14245014245014243,-8.5
2021_3116_3377,0.5,2021,3116,3377,4,11,0.7037037037037037,9.0,0.782608695652174,14.869565217391305,-7,-0.07890499194847023,-5.869565217391305
2021_3116_3378,0.5,2021,3116,3378,4,8,0.7037037037037037,9.0,0.8571428571428571,11.333333333333334,-4,-0.15343915343915338,-2.333333333333334
2021_3116_3390,0.5,2021,3116,3390,4,1,0.7037037037037037,9.0,0.9259259259259259,25.703703703703702,3,-0.2222222222222222,-16.703703703703702
2021_3116_3392,0.5,2021,3116,3392,4,14,0.7037037037037037,9.0,0.75,9.6,-10,-0.04629629629629628,-0.5999999999999996
2021_3116_3393,0.5,2021,3116,3393,4,8,0.7037037037037037,9.0,0.6190476190476191,2.857142857142857,-4,0.08465608465608465,6.142857142857142
2021_3116_3397,0.5,2021,3116,3397,4,3,0.7037037037037037,9.0,0.6956521739130435,9.73913043478261,1,0.008051529790660261,-0.7391304347826093
2021_3116_3400,0.5,2021,3116,3400,4,6,0.7037037037037037,9.0,0.6666666666666666,7.074074074074074,-2,0.03703703703703709,1.9259259259259256
2021_3116_3401,0.5,2021,3116,3401,4,2,0.7037037037037037,9.0,0.92,14.48,2,-0.21629629629629632,-5.48
2021_3116_3407,0.5,2021,3116,3407,4,15,0.7037037037037037,9.0,0.8,11.4,-11,-0.09629629629629632,-2.4000000000000004
2021_3116_3413,0.5,2021,3116,3413,4,12,0.7037037037037037,9.0,0.8666666666666667,9.533333333333333,-8,-0.16296296296296298,-0.5333333333333332
2021_3116_3416,0.5,2021,3116,3416,4,10,0.7037037037037037,9.0,0.8,8.15,-6,-0.09629629629629632,0.8499999999999996
2021_3116_3417,0.5,2021,3116,3417,4,3,0.7037037037037037,9.0,0.7619047619047619,13.80952380952381,1,-0.05820105820105814,-4.80952380952381
2021_3116_3430,0.5,2021,3116,3430,4,16,0.7037037037037037,9.0,0.6666666666666666,3.2777777777777777,-12,0.03703703703703709,5.722222222222222
2021_3116_3433,0.5,2021,3116,3433,4,13,0.7037037037037037,9.0,0.6,2.4,-9,0.10370370370370374,6.6
2021_3116_3439,0.5,2021,3116,3439,4,7,0.7037037037037037,9.0,0.6086956521739131,8.08695652173913,-3,0.09500805152979064,0.9130434782608692
2021_3116_3448,0.5,2021,3116,3448,4,9,0.7037037037037037,9.0,0.5,-1.2083333333333333,-5,0.20370370370370372,10.208333333333334
2021_3116_3450,0.5,2021,3116,3450,4,9,0.7037037037037037,9.0,0.5217391304347826,-0.043478260869565216,-5,0.18196457326892113,9.043478260869565
2021_3116_3452,0.5,2021,3116,3452,4,4,0.7037037037037037,9.0,0.7777777777777778,6.518518518518518,0,-0.07407407407407407,2.481481481481482
2021_3116_3460,0.5,2021,3116,3460,4,13,0.7037037037037037,9.0,0.72,8.2,-9,-0.016296296296296253,0.8000000000000007
2021_3116_3461,0.5,2021,3116,3461,4,14,0.7037037037037037,9.0,0.6086956521739131,4.434782608695652,-10,0.09500805152979064,4.565217391304348
